object_name,login_id,password
"Detroit Tri-City Area Administrator",login-492,CoreysGoryStory
"Detroit West Area Administrator",login-493,CoreysGoryStory
"Macomb Area Administrator",login-494,CoreysGoryStory
"Northern Macomb/ St. Clair Area Administrator",login-495,CoreysGoryStory
"Metro Detroit Region Administrator",login-496,CoreysGoryStory
"Southwest Michigan Area Administrator",login-497,CoreysGoryStory
"Livingston County Area Administrator",login-498,CoreysGoryStory
"Greater Grand Rapids Area Administrator",login-499,CoreysGoryStory
"Capital Area Administrator",login-500,CoreysGoryStory
"Northwoods Area Administrator",login-501,CoreysGoryStory
"Battle Creek Area Administrator",login-502,CoreysGoryStory
"Flint Area Administrator",login-503,CoreysGoryStory
"Saginaw Bay Area Administrator",login-504,CoreysGoryStory
"Southern Mid-Michigan Area Administrator",login-505,CoreysGoryStory
"Northwest Area Administrator",login-506,CoreysGoryStory
"Washtenaw Area Administrator",login-507,CoreysGoryStory
"Greater Muskegon Area Administrator",login-508,CoreysGoryStory
"Thumb Area Administrator",login-509,CoreysGoryStory
"West Shore Area Administrator",login-510,CoreysGoryStory
"Michigan Region Administrator",login-511,CoreysGoryStory
"Michigan NA Administrator",login-512,CoreysGoryStory
"Central Indiana Area Administrator",login-513,CoreysGoryStory
"Abitibi-Témiscamingue [CSLAT] Administrator",login-514,CoreysGoryStory
"Beauce Appalaches [CSLBA] Administrator",login-515,CoreysGoryStory
"Centre Mauricie [CSLCM] Administrator",login-516,CoreysGoryStory
"Trois-Rivières [CSLTR] Administrator",login-517,CoreysGoryStory
"Pays d'en haut [CSLDPDH] Administrator",login-518,CoreysGoryStory
"Estrie [CSLE] Administrator",login-519,CoreysGoryStory
"Montréal [CSLM] Administrator",login-520,CoreysGoryStory
"Ouest de île de Montréal [CSLOIM] Administrator",login-521,CoreysGoryStory
"Outaouais [CSLO] Administrator",login-522,CoreysGoryStory
"Québec [CSLQ] Administrator",login-523,CoreysGoryStory
"Région Anglophone [EANA] Administrator",login-524,CoreysGoryStory
"Groupes éloignés Administrator",login-525,CoreysGoryStory
"Rive-Nord [CSLRN] Administrator",login-526,CoreysGoryStory
"Saguenay - Lac St-Jean [CSLS] Administrator",login-527,CoreysGoryStory
"Sud-Ouest de Montréal [CSLSO] Administrator",login-528,CoreysGoryStory
"Yamaska [CSLY] Administrator",login-529,CoreysGoryStory
"Rive-Sud [CSLRS] Administrator",login-530,CoreysGoryStory
"Centre-du-Québec [CSLCQ] Administrator",login-531,CoreysGoryStory
"Région de Québec [CSRQ] Administrator",login-532,CoreysGoryStory
"Boulder Administrator",login-533,CoreysGoryStory
"Mile High Administrator",login-534,CoreysGoryStory
"Bringing Freedom East Administrator",login-535,CoreysGoryStory
"Mountains West Administrator",login-536,CoreysGoryStory
"Off the Wall Administrator",login-537,CoreysGoryStory
"Pikes Peak Administrator",login-538,CoreysGoryStory
"Serenity Unlimited Administrator",login-539,CoreysGoryStory
"Ute Pass Administrator",login-540,CoreysGoryStory
"Colorado Region Administrator",login-541,CoreysGoryStory
"Phoenix Area Service Administrator",login-542,CoreysGoryStory
"East Valley Area Service Administrator",login-543,CoreysGoryStory
"West Valley Area Administrator",login-544,CoreysGoryStory
"Yavapai Area Administrator",login-545,CoreysGoryStory
"Verde Valley Area Administrator",login-546,CoreysGoryStory
"Southwest Arizona Area Administrator",login-547,CoreysGoryStory
"South Central Area Administrator",login-548,CoreysGoryStory
"SE Arizona Area Administrator",login-549,CoreysGoryStory
"Navapache Area Administrator",login-550,CoreysGoryStory
"Arizona Regional Service Committee Administrator",login-551,CoreysGoryStory
"Brescia Administrator",login-552,CoreysGoryStory
"Centro-Sud Administrator",login-553,CoreysGoryStory
"Nord Administrator",login-554,CoreysGoryStory
"Nord-Ovest Administrator",login-555,CoreysGoryStory
"Toscana Administrator",login-556,CoreysGoryStory
"Veneto Administrator",login-557,CoreysGoryStory
"Emilia Romagna Administrator",login-558,CoreysGoryStory
"Centro-Est Administrator",login-559,CoreysGoryStory
"DipendentiOnLine Administrator",login-560,CoreysGoryStory
"Regione Italia Administrator",login-561,CoreysGoryStory
"Boston Area Administrator",login-562,CoreysGoryStory
"Cape Cod Area Administrator",login-563,CoreysGoryStory
"Central Massachusetts Area Administrator",login-564,CoreysGoryStory
"Greater Providence Area Administrator",login-565,CoreysGoryStory
"Greater Worcester Area Administrator",login-566,CoreysGoryStory
"Martha's Vineyard Area Administrator",login-567,CoreysGoryStory
"Metro West Area Administrator",login-568,CoreysGoryStory
"Nantucket Island Area Administrator",login-569,CoreysGoryStory
"North East Massachusetts Area Administrator",login-570,CoreysGoryStory
"Pioneer Valley Area Administrator",login-571,CoreysGoryStory
"South East Massachusetts Area Administrator",login-572,CoreysGoryStory
"South Shore Area Administrator",login-573,CoreysGoryStory
"Western Massachusetts Area Administrator",login-574,CoreysGoryStory
"New England Region Administrator",login-575,CoreysGoryStory
"Kansas City Metro Service Committee Administrator",login-576,CoreysGoryStory
"UKCANA Administrator",login-577,CoreysGoryStory
"NANA Administrator",login-578,CoreysGoryStory
"WCMANA Administrator",login-579,CoreysGoryStory
"HANA Administrator",login-580,CoreysGoryStory
"OSK Nordjylland Administrator",login-581,CoreysGoryStory
"OSK Midtjylland Administrator",login-582,CoreysGoryStory
"OSK Syddanmark Administrator",login-583,CoreysGoryStory
"OSK København, Nordsjælland og Bornholm Administrator",login-584,CoreysGoryStory
"OSK Storstrøm og Vestsjælland Administrator",login-585,CoreysGoryStory
"RSK Danmark Administrator",login-586,CoreysGoryStory
"Greater Orlando Area Administrator",login-587,CoreysGoryStory
"River Coast Area Administrator",login-588,CoreysGoryStory
"First Coast Area Administrator",login-589,CoreysGoryStory
"Serenity Coast Area Administrator",login-590,CoreysGoryStory
"Heartland Area Administrator",login-591,CoreysGoryStory
"Forest Area Administrator",login-592,CoreysGoryStory
"Palm Coast Area Administrator",login-593,CoreysGoryStory
"Daytona Area Administrator",login-594,CoreysGoryStory
"Uncoast Area Administrator",login-595,CoreysGoryStory
"Bermuda Area Administrator",login-596,CoreysGoryStory
"Bay Area Administrator",login-597,CoreysGoryStory
"Suncoast Area Administrator",login-598,CoreysGoryStory
"Tampa Funcoast Area Administrator",login-599,CoreysGoryStory
"Big Bend Area Administrator",login-600,CoreysGoryStory
"Nature Coast Area Administrator",login-601,CoreysGoryStory
"Recovery Coast Area Administrator",login-602,CoreysGoryStory
"Space Coast Area Administrator",login-603,CoreysGoryStory
"Treasure Coast Area Administrator",login-604,CoreysGoryStory
"No Area Administrator",login-605,CoreysGoryStory
"Trinidad and Tobago Area Administrator",login-606,CoreysGoryStory
"Chain of Lakes Area Administrator",login-607,CoreysGoryStory
"Florida Region Administrator",login-608,CoreysGoryStory
"Unity Springs Area Administrator",login-609,CoreysGoryStory
"Central Florida Area Administrator",login-610,CoreysGoryStory
"Beach and Bay Area Administrator",login-611,CoreysGoryStory
"Conch Republic Area Administrator",login-612,CoreysGoryStory
"Gold Coast Area Administrator",login-613,CoreysGoryStory
"Gulf Coast Area Administrator",login-614,CoreysGoryStory
"Mid-Coast Area Administrator",login-615,CoreysGoryStory
"North Dade Area Administrator",login-616,CoreysGoryStory
"Peace River Area Administrator",login-617,CoreysGoryStory
"Shark Coast Area Administrator",login-618,CoreysGoryStory
"South Atlantic Area Administrator",login-619,CoreysGoryStory
"South Broward Area Administrator",login-620,CoreysGoryStory
"South Dade Area Administrator",login-621,CoreysGoryStory
"Sunset Coast Area Administrator",login-622,CoreysGoryStory
"East Central Florida Area Administrator",login-623,CoreysGoryStory
"Habla Hispana Area Administrator",login-624,CoreysGoryStory
"Bahamas Area Administrator",login-625,CoreysGoryStory
"Freedom Area Administrator",login-626,CoreysGoryStory
"South Florida Region Administrator",login-627,CoreysGoryStory
"Crossroads Area Administrator",login-628,CoreysGoryStory
"Down East Area Administrator",login-629,CoreysGoryStory
"Southern Piedmont Area Administrator",login-630,CoreysGoryStory
"Greensboro Area Administrator",login-631,CoreysGoryStory
"Tar-Roanoke Area Administrator",login-632,CoreysGoryStory
"Greater Sandhills Area Administrator",login-633,CoreysGoryStory
"Our Primary Purpose Area Administrator",login-634,CoreysGoryStory
"NC Mountain Area Administrator",login-635,CoreysGoryStory
"North Carolina Region Administrator",login-636,CoreysGoryStory
"New Hope Administrator",login-637,CoreysGoryStory
"Carolina Region Administrator",login-638,CoreysGoryStory
"East End Area Administrator",login-639,CoreysGoryStory
"Marietta Area Administrator",login-640,CoreysGoryStory
"Midtown Atlanta Area Administrator",login-641,CoreysGoryStory
"North Atlanta Area Administrator",login-642,CoreysGoryStory
"South Atlanta Area Administrator",login-643,CoreysGoryStory
"West End Area Administrator",login-644,CoreysGoryStory
"Decatur Area Administrator",login-645,CoreysGoryStory
"Metro Atlanta Sub-Region Administrator",login-646,CoreysGoryStory
"Extreme Northern Area Administrator",login-647,CoreysGoryStory
"Northeast Georgia Area Administrator",login-648,CoreysGoryStory
"North Georgia Sub-Region Administrator",login-649,CoreysGoryStory
"Central Savannah River Area Administrator",login-650,CoreysGoryStory
"Chattahoochee/Flint River Area Administrator",login-651,CoreysGoryStory
"Piedmont Area Administrator",login-652,CoreysGoryStory
"Middle Georgia Sub-Region Administrator",login-653,CoreysGoryStory
"Coastal Area Administrator",login-654,CoreysGoryStory
"Savannah Low Country Area Administrator",login-655,CoreysGoryStory
"South Central Georgia Area Administrator",login-656,CoreysGoryStory
"South Georgia Area Administrator",login-657,CoreysGoryStory
"Greater Savannah Area Administrator",login-658,CoreysGoryStory
"South Georgia Sub-Region Administrator",login-659,CoreysGoryStory
"Georgia Region Administrator",login-660,CoreysGoryStory
"Central Alabama Area Administrator",login-661,CoreysGoryStory
"East Alabama Area Administrator",login-662,CoreysGoryStory
"Greater Birmingham Area Administrator",login-663,CoreysGoryStory
"Greater Mobile Area Administrator",login-664,CoreysGoryStory
"Greater Pensacola Area Administrator",login-665,CoreysGoryStory
"North Alabama Area Administrator",login-666,CoreysGoryStory
"Northeast Alabama Area Administrator",login-667,CoreysGoryStory
"South Jefferson Shelby Area Administrator",login-668,CoreysGoryStory
"West Central Alabama Area Administrator",login-669,CoreysGoryStory
"Wiregrass Area Administrator",login-670,CoreysGoryStory
"Emerald Coast Area Administrator",login-671,CoreysGoryStory
"Baldwin County Area of NA Administrator",login-672,CoreysGoryStory
"Alabama North West Florida Region Administrator",login-673,CoreysGoryStory
"Southeastern Zonal Forum Administrator",login-674,CoreysGoryStory
"Area of Hope Administrator",login-675,CoreysGoryStory
"Back to Basics Administrator",login-676,CoreysGoryStory
"Central Minnesota Administrator",login-677,CoreysGoryStory
"Lake Agassiz Administrator",login-678,CoreysGoryStory
"Lakes Administrator",login-679,CoreysGoryStory
"Northern Lights Administrator",login-680,CoreysGoryStory
"Open Door Administrator",login-681,CoreysGoryStory
"Recovery In The Heartland Administrator",login-682,CoreysGoryStory
"South Suburban Fireside Administrator",login-683,CoreysGoryStory
"Southwest Administrator",login-684,CoreysGoryStory
"Twin Cities Administrator",login-685,CoreysGoryStory
"Vision of Hope Administrator",login-686,CoreysGoryStory
"Voyageur Administrator",login-687,CoreysGoryStory
"Wee Are Here Administrator",login-688,CoreysGoryStory
"Minnesota Region Administrator",login-689,CoreysGoryStory
"Back to Basics LSU Administrator",login-690,CoreysGoryStory
"Lewis & Clark Area Administrator",login-691,CoreysGoryStory
"Upper Midwest Region Administrator",login-692,CoreysGoryStory
"Cumberland Area Administrator",login-693,CoreysGoryStory
"Grassroots Area Service Administrator",login-694,CoreysGoryStory
"Kentucky Survivors Area Service Administrator",login-695,CoreysGoryStory
"Southeastern Area Admin Administrator",login-696,CoreysGoryStory
"Progress in Recovery Area Administrator",login-697,CoreysGoryStory
"Unity Area Service Administrator",login-698,CoreysGoryStory
"Northern Kentucky Area Administrator",login-699,CoreysGoryStory
"Bluegrass-Appalachian Region Administrator",login-700,CoreysGoryStory
"Owensboro Area Administrator",login-701,CoreysGoryStory
"Across The Rivers Area Administrator",login-702,CoreysGoryStory
"Louisville Area Administrator",login-703,CoreysGoryStory
"Ohio Valley Area Administrator",login-704,CoreysGoryStory
"Pennyrille Area Administrator",login-705,CoreysGoryStory
"South Central Kentucky Area Administrator",login-706,CoreysGoryStory
"502 Area Administrator",login-707,CoreysGoryStory
"Kentuckiana Region Administrator",login-708,CoreysGoryStory
"Kentucky Survivors Area Administrator",login-709,CoreysGoryStory
"Northern Kentucky Area Administrator",login-710,CoreysGoryStory
"Bluegrass Appalachian Region Administrator",login-711,CoreysGoryStory
